,Probability_Home_win,Probability_Draw,Probability_Away_win
38,0.6764577140640697,0.18186053311316272,0.1416817528227676
39,0.5384962972329485,0.22910383099253182,0.23239987177451962
40,0.6298882990035389,0.1948672847393608,0.1752444162571003
41,0.511464378749679,0.19891414539005114,0.28962147586026993
42,0.6734650496692884,0.17094977094300642,0.1555851793877052
43,0.7131481820707638,0.17277243429047429,0.11407938363876187
44,0.21705012091959364,0.19640039725196737,0.586549481828439
45,0.21106086479259942,0.20483657026282712,0.5841025649445735
46,0.24515935029868774,0.2285723143233589,0.5262683353779534
47,0.1718226494574879,0.2054007440394309,0.6227766065030812
48,0.3822587650261497,0.34320915659476353,0.2745320783790868
49,0.4898264682067508,0.23526514188008052,0.2749083899131686
50,0.24943928795057277,0.21802737583923829,0.532533336210189
51,0.4424267616071403,0.33243927082389335,0.22513396756896634
52,0.2645160937664988,0.2982716132768662,0.43721229295663494
53,0.8563459591399539,0.12637960397707865,0.017274436882967186
54,0.688698635453906,0.19667266118879248,0.11462870335730146
55,0.670584160154767,0.19000473583491329,0.13941110401031978
56,0.5460788706730192,0.20422297038740758,0.24969815893957317
57,0.7253665114613921,0.16945059597482817,0.10518289256377962
58,0.11012816148996489,0.1929305748805306,0.6969412636295046
59,0.46521370436889997,0.21831986460740369,0.31646643102369637
60,0.17820238791741472,0.179379066440383,0.6424185456422024
61,0.6126292554747971,0.2089036977908257,0.17846704673437716
62,0.6294651975932922,0.1660486336790913,0.2044861687276165
63,0.723900794922837,0.160981890621652,0.11511731445551095
64,0.3546398571613559,0.2085309058985143,0.4368292369401298
65,0.6833660203561776,0.19294184657967947,0.12369213306414299
66,0.12056688772940581,0.19331118702105288,0.6861219252495413
67,0.32827691531135894,0.28553673091993953,0.38618635376870153
68,0.28950504585410936,0.22951741958752625,0.4809775345583644
69,0.29117242958881184,0.28221397552030597,0.4266135948908822
70,0.17714173040186243,0.2052381379658116,0.617620131632326
71,0.4305671145740471,0.2983911518177909,0.271041733608162
72,0.5780495844849616,0.21577110136747765,0.20617931414756083
73,0.6654821489202821,0.19464659086698255,0.13987126021273535
74,0.15529299104514455,0.21229933836902928,0.6324076705858261
75,0.6569943111427738,0.16488557392758027,0.17812011492964586
76,0.41323580516885156,0.24009617942034525,0.3466680154108032
77,0.3474598153124245,0.21393632059264409,0.43860386409493146
78,0.3403060651711509,0.2149239394052759,0.44476999542357315
79,0.28860972314577754,0.2513486375414652,0.4600416393127573
80,0.427131386529587,0.2539765183312422,0.3188920951391709
81,0.632588503311606,0.19980535689398896,0.167606139794405
82,0.3563371597678718,0.25386845709540534,0.3897943831367228
83,0.7127295988509301,0.14847061859227942,0.13879978255679035
84,0.7659911511131078,0.16429751174007723,0.06971133714681499
85,0.6745439407973642,0.1621388209081446,0.1633172382944913
86,0.532838845331029,0.2680116638676749,0.1991494908012962
87,0.07509091890415909,0.19780039389714524,0.7271086871986957
88,0.641092728475729,0.1908777840354187,0.16802948748885238
89,0.6639024504849305,0.1805541529340552,0.15554339658101443
90,0.3530731949943527,0.23326831360288144,0.4136584914027659
91,0.8252601819298709,0.16197228067172575,0.012767537398403186
92,0.4468363733966119,0.2620114279961126,0.2911521986072754
93,0.6547860320707206,0.18400885996984187,0.16120510795943757
94,0.2717546592018947,0.22701619620282046,0.5012291445952849
95,0.6971253168951046,0.1919202626513509,0.11095442045354448
96,0.64767395684699,0.18859222998169237,0.16373381317131758
97,0.7895252820489479,0.15880085357569554,0.051673864375356544
98,0.23900024482681195,0.16701344851934516,0.593986306653843
99,0.4746468883762594,0.192480301335661,0.3328728102880795
100,0.5096473149880647,0.21606295995214977,0.2742897250597856
101,0.27828114795436654,0.23809848302952027,0.4836203690161132
102,0.3765478261408333,0.2907286776552059,0.33272349620396074
103,0.326324937285392,0.2432275415249424,0.4304475211896655
104,0.8916665568804599,0.10342951585362929,0.0049039272659105815
105,0.40798168339779645,0.20936036030891267,0.38265795629329086
106,0.2904362821243555,0.22086657235065402,0.48869714552499044
107,0.028302295789918604,0.20998186652272735,0.7617158376873542
108,0.2923992214702975,0.23081847736688324,0.4767823011628192
109,0.4213460553086941,0.20836315918885365,0.3702907855024522
110,0.8124258072439824,0.15927166054741734,0.028302532208600278
111,0.283490145695289,0.2242268726897719,0.49228298161493916
112,0.4293829492765647,0.23876645161056156,0.3318505991128737
113,0.7176263590872587,0.17766304692819976,0.10471059398454163
114,0.32074510879422186,0.2584529127452712,0.4208019784605068
115,0.6535556279174437,0.19237838438854923,0.15406598769400706
116,0.69750369447559,0.18681539651799062,0.11568090900641932
117,0.3022007463339617,0.2072232216594344,0.49057603200660393
118,0.7172545386326172,0.15639727292518193,0.1263481884422009
119,0.6368615099041444,0.19054790412746384,0.1725905859683917
120,0.24074080211515816,0.18267517055919114,0.5765840273256507
121,0.3073038229385226,0.2512372504346618,0.44145892662681563
122,0.24803057056635266,0.21903133923656445,0.5329380901970829
123,0.6763597091305625,0.19791906385737668,0.1257212270120607
124,0.4599378690815923,0.19787012843336063,0.3421920024850471
125,0.2869236857808866,0.2511285977462798,0.46194771647283356
126,0.2742024997477531,0.2457658520038731,0.4800316482483738
127,0.3869841877365377,0.2842540069008364,0.3287618053626259
128,0.4245275560615375,0.21058468373374203,0.3648877602047205
129,0.43940966234543993,0.24758166824504635,0.3130086694095137
130,0.7888286314476911,0.1666769145823044,0.04449445397000451
131,0.6736365601090774,0.19971691736034844,0.12664652253057426
132,0.6212371399557682,0.20076746426131833,0.17799539578291335
133,0.5479704876642679,0.2084767293803945,0.24355278295533767
134,0.3211813857872891,0.23714862967189385,0.441669984540817
135,0.32163525673590093,0.2266418264571933,0.45172291680690574
136,0.6654295535696475,0.1862802346148261,0.1482902118155264
137,0.7598844667215138,0.16361812215831673,0.07649741112016949
138,0.7601173936642933,0.1740899403730066,0.06579266596270017
139,0.5000398795157016,0.19492027683921645,0.30503984364508185
140,0.004026766641069369,0.1740723878687843,0.8219008454901463
141,0.5396025038334386,0.23070702911135918,0.2296904670552022
142,0.2782602963038918,0.17485054071799824,0.5468891629781099
143,0.6327035770993392,0.16864572926048912,0.1986506936401716
144,0.45302060336305644,0.26130730530188234,0.28567209133506116
145,0.46631794640785257,0.26447481530272526,0.2692072382894221
146,0.44880649571886827,0.177507858193104,0.37368564608802773
147,0.0066935676945413455,0.19376679782146247,0.7995396344839962
148,0.36202221268306706,0.2705004777884532,0.3674773095284798
149,0.6064345856958292,0.1812096983969241,0.21235571590724675
150,0.33369445263313596,0.17497421043204753,0.49133133693481645
151,0.6666439192589506,0.19186952495962598,0.1414865557814234
152,0.2344995492791655,0.2115997001216163,0.5539007505992183
153,0.6565742626741561,0.17204659737190453,0.1713791399539394
154,0.24920341947940464,0.20807142262302913,0.5427251578975663
155,0.5163039223569834,0.25356429381548445,0.230131783827532
156,0.4300766888930945,0.235002022418103,0.3349212886888025
157,0.4602730540572912,0.23398309300296946,0.3057438529397394
158,0.0035029190992493745,0.15905750520911474,0.8374395756916359
159,0.5031723608218961,0.18656556946520456,0.3102620697128994
160,0.18996688693807204,0.21542057589017963,0.5946125371717484
161,0.3023077542740249,0.22381725490564355,0.47387499082033147
162,0.7348615568916624,0.1719982393364481,0.09314020377188953
163,0.7198275279250167,0.1631524988475629,0.11701997322742036
164,0.633576684485727,0.19189404970067256,0.1745292658136004
165,0.7100640806012674,0.19814838351078282,0.09178753588794981
166,0.37073402727504945,0.24296757489783882,0.3862983978271117
167,0.7153966095763106,0.16860781193964336,0.11599557848404608
168,0.601963108032777,0.194341924849134,0.2036949671180889
169,0.40853670086803023,0.2849554672326356,0.3065078318993341
170,0.7030884752792064,0.1964899277561597,0.10042159696463399
171,0.6404341036886159,0.1841749131883811,0.17539098312300294
172,0.4303266490993038,0.2173452093197384,0.35232814158095777
173,0.17773011749530318,0.21626445562430455,0.6060054268803922
174,0.3305385831796215,0.23559815590768443,0.43386326091269406
175,0.619854379654409,0.16112119559289434,0.21902442475269665
176,0.4902561035317093,0.2011057624279778,0.308638134040313
177,0.3166724700306275,0.2058494299017608,0.4774781000676116
178,0.6005161681187994,0.1916761715273723,0.20780766035382828
179,0.07288461118386838,0.19589761722462054,0.7312177715915111
180,0.46282616935865645,0.2068678296571572,0.3303060009841864
181,0.6829328533549138,0.17786568872430264,0.13920145792078362
182,0.3760110254382028,0.27824890768585503,0.3457400668759421
183,0.47670587256989,0.24763941460937877,0.27565471282073123
184,0.6391566836213043,0.17489886909516392,0.18594444728353174
185,0.2150088856766015,0.1871166784967979,0.5978744358266006
186,0.717360066197038,0.1829676969475109,0.09967223685545112
187,0.4561420330364813,0.21906789379946492,0.32479007316405384
188,0.6861692712456134,0.1832432740787425,0.1305874546756442
189,0.4877976002526361,0.23343018653790634,0.2787722132094575
190,0.18261171124626455,0.18493632432120707,0.6324519644325283
191,0.8479337792504906,0.12687127822551017,0.025194942523999213
192,0.31588582900363477,0.24220956110670566,0.44190460988965957
193,0.3624316102026726,0.2135680118299129,0.42400037796741447
194,0.20379703579428954,0.1682171116246928,0.6279858525810177
195,0.6404651299310437,0.16645827401487434,0.19307659605408203
196,0.6970550635625785,0.17826412643744058,0.12468080999998093
197,0.39165073496105185,0.2256123636783464,0.38273690136060173
198,0.4313048985549009,0.3209222562183266,0.24777284522677254
199,0.6772075504816488,0.18694229253419778,0.13585015698415345
200,0.25997638596004147,0.15485241835380278,0.5851711956861557
201,0.41428652747702016,0.2544833031689024,0.33123016935407756
202,0.5539761364088597,0.2140952526031973,0.23192861098794304
203,0.7089686415820792,0.17762394155524255,0.11340741686267825
204,0.6612398656896464,0.1880439655589853,0.15071616875136826
205,0.21955199312212303,0.20107348957650953,0.5793745173013675
206,0.2954315249124692,0.277832550431721,0.42673592465580984
207,0.6267591218023946,0.21323086860418541,0.16001000959342004
208,0.6059040456060076,0.19807168193009592,0.1960242724638964
209,0.6752720801430258,0.1938600002584281,0.13086791959854607
210,0.4496475291174815,0.20537310977551368,0.3449793611070049
211,0.2440403730636015,0.23036921040202893,0.5255904165343696
212,0.12374531069949458,0.1797958788718715,0.6964588104286339
213,0.6720902786225437,0.15400378123905437,0.173905940138402
214,0.8932082208558847,0.08848980390327381,0.018301975240841494
215,0.6426659173537649,0.1627003248538609,0.19463375779237413
216,0.46568516422758144,0.21211175401793567,0.322203081754483
217,0.32887664739255795,0.2276665875573518,0.44345676505009024
218,0.6051143649546868,0.1594364844581089,0.2354491505872043
219,0.3726323052982589,0.23740738300191103,0.38996031169983003
220,0.407135051657636,0.23831096376645544,0.3545539845759085
221,0.6980989156925036,0.18144743584468662,0.1204536484628097
222,0.16568207581711855,0.20546635548872158,0.6288515686941599
223,0.4898989246995775,0.2280425551270541,0.2820585201733683
224,0.6450845950817733,0.18446382726270794,0.17045157765551874
225,0.6783398594711519,0.1948659107853573,0.12679422974349067
226,0.6660096914661073,0.18191569222611728,0.15207461630777533
227,0.19248770891472114,0.18539272720736244,0.6221195638779163
228,0.4310932603819702,0.22243339371607881,0.3464733459019509
229,0.8576306811729998,0.09772259259259462,0.0446467262344056
230,0.6238266802449134,0.17941560599484366,0.19675771376024295
231,0.7598623645764686,0.12652968858799807,0.11360794683553332
232,0.33191627035626414,0.23620207689868175,0.431881652745054
233,0.6287305660441151,0.174308721156332,0.19696071279955285
234,0.44632060378606336,0.20395263940119202,0.3497267568127447
235,0.5142964072540915,0.20477404463848337,0.28092954810742504
236,0.20652797851732033,0.1532065506882512,0.6402654707944285
237,0.32259367517745596,0.217742247129621,0.45966407769292306
238,0.2704744967233168,0.2313044050552546,0.49822109822142857
239,0.03188679737567755,0.16072881402812514,0.8073843885961973
240,0.3662867543885544,0.22131766135989994,0.4123955842515457
241,0.7321362546098936,0.13403564013921276,0.13382810525089361
242,0.6027068857846399,0.16878883807718068,0.2285042761381794
243,0.430064865069014,0.2263020403227832,0.34363309460820274
244,0.6966360971955522,0.17142349957639022,0.13194040322805775
245,0.24069138635397594,0.22257037541039382,0.5367382382356302
246,0.19232172225010644,0.19795629856778538,0.6097219791821082
247,0.5765474164395429,0.17812958124365483,0.2453230023168024
248,0.8769525432247395,0.08333097945297385,0.03971647732228666
249,0.7681174213112403,0.16170853389645976,0.07017404479229995
250,0.7140919497460225,0.17143826536928172,0.11446978488469568
251,0.7083327364727753,0.1594076982174817,0.1322595653097429
252,0.1734404411438106,0.1602492863677647,0.6663102724884248
253,0.5778368412111434,0.1563245807406901,0.2658385780481664
254,0.5632291740498792,0.258186914383312,0.17858391156680886
255,0.6843177505529864,0.17654220710189295,0.13914004234512062
256,0.6804392413192887,0.18461207004753577,0.13494868863317555
257,0.4634810723473879,0.18589341964324738,0.35062550800936476
258,0.4142421026044838,0.21279359882155177,0.37296429857396446
259,0.5009767868949974,0.2495635043477689,0.24945970875723375
260,0.4182567446322822,0.23249999959657072,0.3492432557711472
261,0.19512380601668342,0.20088700621469927,0.6039891877686173
262,0.6996613407224735,0.16456057817596062,0.1357780811015659
263,0.18002133282246638,0.20846802312115165,0.6115106440563819
264,0.6555021239804657,0.16444625180664355,0.1800516242128908
265,0.3558702766383825,0.20097558759289372,0.4431541357687238
266,0.8226394922293564,0.12994819480669384,0.04741231296394984
267,0.008369862878088401,0.13795296339098587,0.8536771737309258
268,0.8047255610833158,0.14788140382090784,0.04739303509577627
269,0.6821694620442141,0.18864148582996787,0.12918905212581808
270,0.6626938425702972,0.2058525322479541,0.13145362518174872
271,0.5815717664121934,0.15770498777423306,0.26072324581357365
272,0.4152546948724504,0.2407296758036331,0.3440156293239163
273,0.4858719227369181,0.2072801797615306,0.3068478975015512
274,0.6800739370301029,0.17215470799020702,0.14777135497969024
275,0.3783410864654348,0.16182177942745637,0.45983713410710886
276,0.6750316734965468,0.17075102793704952,0.15421729856640365
277,0.6264867261009669,0.19223822254337772,0.18127505135565536
278,0.6682008898322699,0.20716257397493168,0.12463653619279842
279,0.3523253359309941,0.18916461397249298,0.4585100500965129
280,0.37368647040287256,0.2098376329001316,0.41647589669699575
281,0.36141699772601754,0.2133089257459465,0.42527407652803584
282,0.43879557311988854,0.20263345012382025,0.35857097675629124
283,0.7067137225908698,0.172705635629688,0.12058064177944222
284,0.4943939986641633,0.16355122823642018,0.34205477309941656
285,0.4169536174393338,0.2204513296903823,0.3625950528702839
286,0.7327772466833219,0.1628978608774491,0.10432489243922909
287,0.6593288277453048,0.1646044748632304,0.17606669739146485
288,0.4099517422630577,0.19923361228414885,0.39081464545279343
289,0.20179176548513192,0.20802235223310558,0.5901858822817626
290,0.7489665617422766,0.17678603176672655,0.07424740649099672
291,0.7279551738991868,0.15498857258885118,0.11705625351196214
292,0.5003191957267036,0.20835981833557327,0.29132098593772315
293,0.5704071676082004,0.15682467623482835,0.27276815615697125
294,0.44067921032082386,0.21109660568562463,0.34822418399355143
295,0.5618132431854566,0.15395293016360478,0.2842338266509386
296,0.38045803118640564,0.24616603541804552,0.3733759333955488
297,0.3979480295539461,0.20818421150017175,0.39386775894588205
298,0.8736217981475303,0.12208970255245521,0.004288499300014568
299,0.470522842945486,0.225263706139997,0.30421345091451696
300,0.7820412313909965,0.15326024180061895,0.06469852680838455
301,0.6421186189948339,0.18699582654312788,0.17088555446203824
302,0.8716521977086256,0.10730575226984417,0.021042050021530232
303,0.6688329030109813,0.15552554013112987,0.17564155685788885
304,0.2282808308291718,0.17176295518770968,0.5999562139831186
305,0.21215331842612772,0.18281409360807035,0.605032587965802
306,0.6861735165195356,0.1877223315414007,0.12610415193906377
307,0.43066673567815394,0.22857192649515543,0.34076133782669055
308,0.29115829819402894,0.17386852816943474,0.5349731736365363
309,0.39145635912041005,0.25219234317897204,0.35635129770061785
310,0.37439575214448384,0.17025138128886363,0.4553528665666526
311,0.1468831843075859,0.1739358888638249,0.6791809268285892
312,0.7299313820448411,0.145564423988872,0.12450419396628687
313,0.42984809291746867,0.2156495063196577,0.3545024007628736
314,0.7055330987673972,0.17938534758782457,0.11508155364477823
315,0.3448545192610635,0.19657270432254978,0.4585727764163868
316,0.8926866737920639,0.10731332620793604,0.0
317,0.49780351398513045,0.18829475182132893,0.3139017341935406
318,0.4629643792418718,0.24477053474630894,0.2922650860118194
319,0.7069781959577183,0.19386465546355414,0.09915714857872765
320,0.7628204904779053,0.12926205480462524,0.10791745471746961
321,0.4633257762904294,0.21502048609028565,0.32165373761928495
322,0.6678175211282656,0.16334676316225902,0.16883571570947553
323,0.31501495572568466,0.17665511827152444,0.508329926002791
324,0.3413333121047213,0.2417435305743804,0.4169231573208983
325,0.09816039814774576,0.16184428614436172,0.7399953157078926
326,0.6495157269449016,0.16768472765267653,0.1827995454024219
327,0.48366439625291385,0.2599780460800178,0.2563575576670684
328,0.4768320718198438,0.24361783130490977,0.2795500968752464
329,0.2669344080640599,0.20297819456723087,0.5300873973687094
330,0.6650355421984427,0.19584184512568972,0.13912261267586756
331,0.4355063388098676,0.23444913273054588,0.3300445284595866
332,0.263095195867632,0.20368854704310865,0.5332162570892593
333,0.7566102757798582,0.13333131355969627,0.1100584106604456
334,0.40196592089343913,0.22580729371489183,0.37222678539166903
335,0.18540704419593115,0.16617177933213423,0.6484211764719346
336,0.5258548843650471,0.16167370115796267,0.3124714144769902
337,0.45355241556755677,0.22104116468810672,0.3254064197443365
338,0.4544689875073004,0.21169877654380784,0.33383223594889183
339,0.7230051029833423,0.15185694530806537,0.12513795170859232
340,0.7766488301814887,0.14675622891308784,0.07659494090542342
341,0.3052593413202615,0.16676897015148318,0.5279716885282554
342,0.6216014668357266,0.21516283958209534,0.16323569358217804
343,0.5508350901723534,0.19828397640252518,0.25088093342512136
344,0.11423473815494012,0.17451344842595687,0.7112518134191032
345,0.3208221184520469,0.1858836621586503,0.49329421938930285
346,0.5126436820352893,0.20516104105557878,0.28219527690913193
347,0.30990330278689676,0.17524374697380984,0.5148529502392933
348,0.7896245292300993,0.1536130926014505,0.056762378168450145
349,0.5469605608798379,0.20725502966364454,0.24578440945651758
350,0.3393768496403185,0.2018216902893549,0.4588014600703265
351,0.8440546122776271,0.13899628647213405,0.01694910125023871
352,0.23613303606998012,0.19755673696555157,0.5663102269644684
353,0.4352190503221242,0.21228955150149262,0.35249139817638325
354,0.6671786194411365,0.20978299299717204,0.12303838756169143
355,0.6970242038644119,0.18458229671529533,0.11839349942029272
356,0.5460064768786851,0.22817783822536294,0.22581568489595205
357,0.5063268612658743,0.1617099563602614,0.33196318237386424
358,0.6956191670764608,0.1832396817565647,0.12114115116697459
359,0.1672366797847625,0.16477754407610581,0.6679857761391316
360,0.6833034258803797,0.1620056289332539,0.15469094518636645
361,0.2986886085112677,0.19791885611816476,0.5033925353705676
362,0.6991602622166723,0.17634605520355975,0.12449368257976799
363,0.637340007248929,0.20210665285266957,0.16055333989840145
364,0.36118344565240323,0.1885605502524489,0.45025600409514793
365,0.2443218530252421,0.15736699796758225,0.5983111490071756
366,0.40658522432276495,0.18939730331362858,0.40401747236360636
367,0.2620819613413756,0.1557071277959238,0.5822109108627006
368,0.37626628007073704,0.19599607326073176,0.4277376466685312
369,0.4690334991290728,0.19110681133117505,0.3398596895397521
370,0.7354543794638216,0.1601696774046267,0.10437594313155163
371,0.43821975789739914,0.22756255507341283,0.33421768702918797
372,0.40069563044432027,0.22872694880964714,0.3705774207460326
373,0.40073091316800147,0.17494175855293603,0.4243273282790625
374,0.7023437741724883,0.16766974681110522,0.12998647901640645
375,0.6519981347518248,0.19588706259644553,0.15211480265172972
376,0.7956983102835776,0.16916310550085542,0.03513858421556695
377,0.3231840058962268,0.21711715887092128,0.45969883523285193
378,0.8024913275889896,0.16071378890061486,0.03679488351039557
379,0.13246670648200706,0.2086052145471612,0.6589280789708317
